id,target
56013,1.0711651
44449,283.54562
72317,-0.47726905
51703,774.7034
60047,748.9686
48545,403.0586
65382,698.523
64882,720.54913
37639,0.09255701
55013,2.7298923
115218,674.7788
63947,-2.611507
55809,655.27155
64282,0.8200678
42394,16.292482
44645,2.7843184
51078,0.387837
58513,-0.43746752
58259,-1.3680092
60947,0.3818438
62947,781.0155
59247,353.3314
48349,739.22015
60947,0.3573651
60447,0.7074698
53078,-0.59116197
35432,-0.083241105
61213,-0.51533806
39298,666.9478
58513,660.07587
44194,732.9915
52699,-0.16751254
61947,337.4428
58013,0.14333582
58259,674.2792
38439,715.3851
56013,-0.11998707
44210,687.5107
58259,-0.30362183
53578,-0.8633698
54513,-0.44041365
59713,-0.07238847
58513,425.59296
51815,696.09937
57259,601.29193
44645,737.2679
55621,730.6389
60947,0.3818438
55259,0.12896869
59013,-1.8378694
51078,-0.5986799
52195,732.52106
56259,236.88141
46349,338.51578
59947,-0.17674959
60947,0.10480785
53078,-0.59116197
57013,0.50075036
64882,767.4261
51078,-0.6795782
33884,717.3145
34939,3.6155777
58513,716.6977
58513,672.79395
53078,-2.9318988
58513,-0.43746752
53578,-0.68479156
55259,-0.80361974
52578,705.0207
58013,703.3721
79786,416.74728
54457,510.12997
58259,710.9891
83686,-0.59297705
61947,0.30949903
58913,429.92285
59013,665.2754
52899,-0.16751254
45249,2.4001126
58513,-0.43746752
59447,751.8689
60947,0.6430775
53303,486.25842
57513,-0.30362183
61947,699.1102
59159,466.0081
58013,0.15804622
55759,0.32857248
58013,0.6955577
58513,707.2086
37439,1.1429044
58013,-0.30362183
46849,0.76729465
62047,568.27496
63569,-1.0576601
74751,-2.379922
57959,0.9395443
50803,-0.0923062
39710,2.0928614
62247,0.69654185
39270,0.59761953
82033,0.19109929
59047,0.085039824
80286,-0.8868364
50378,0.23709705
28229,1.4475518
74349,610.7416
48135,-0.37429988
49653,0.92678964
70717,0.52906704
51233,479.10126
55459,0.91319436
62913,-1.2935085
49103,2.4686337
64669,173.48793
62713,215.18225
43194,533.5676
36439,-0.93119884
48878,-0.3579011
50603,-0.21943492
67882,1.448599
64620,464.40005
72717,-0.44399774
48656,0.5885407
73123,-0.11075425
61947,0.046912313
53369,0.66819155
63682,0.19751689
48099,1.0266027
45795,3.378379
49078,739.81635
74651,0.35596335
44045,388.41797
54013,380.341
65482,0.44460174
49278,639.3374
65682,748.1324
73251,288.1921
50322,1.3758537
53355,609.95197
54387,694.0644
49103,-0.29777777
61947,417.5089
66122,635.93536
38239,665.3004
55013,0.2670258
64082,696.8595
43130,601.17596
47145,0.67479014
59147,0.5073981
64169,0.3989927
63650,-0.119549274
66887,-0.029703617
39074,6.0252438
80186,0.6900139
50308,-0.5935073
54259,0.04262209
90555,3.2551644
44045,1.0590146
52178,2.5471537
67582,-0.043497562
39074,0.40982038
45945,711.1803
65882,-0.027191639
70317,1.6957636
47545,-0.3899238
67782,477.3665
59697,433.23782
64382,408.52713
53319,498.30872
63782,-3.0174909
32384,2.2493205
69417,117.39631
59647,637.75006
49878,-1.5704191
54013,-0.07660973
49262,2.1498737
59634,710.0159
59368,577.7242
59368,701.2884
52434,-0.5125611
38173,-0.033194304
59368,11.548888
59368,11.548888
59368,11.548888
56434,479.29492
55120,-1.3714089
60471,664.70435
53656,-0.97489774
59368,7.9977837
50627,0.75207245
56098,-0.8966359
59368,11.548888
47282,1.9398919
44657,1.2616175
59368,11.548888
59368,734.7502
59368,11.548888
43854,5.2691298
56022,1.2033322
59368,11.548888
56312,3.1151066
52355,669.72784
54587,-1.3617485
59368,11.841639
59368,698.7122
59368,257.4315
59368,11.548888
56585,0.43441105
60471,242.88426
53827,9.78242
51309,1.5795625
59368,11.548888
59368,715.97394
59368,11.548888
50712,689.4605
36457,442.7697
59368,524.039
55399,703.0352
42139,0.76882744
59368,9.084507
47640,-0.5396359
40532,-1.3923475
59368,605.2707
59368,11.548888
42753,547.38617
59368,7.9090824
50521,2.395935
59368,11.548888
58920,445.51627
53827,9.807517
52674,0.96605104
59368,708.71313
56399,0.31777433
56434,2.7016735
56834,0.2291537
59368,649.9767
49008,694.99426
46410,-0.63379884
59368,703.318
46206,-0.63379884
59368,11.548888
59368,7.9090824
53827,9.666053
55120,0.20559037
59368,11.548888
59368,316.25534
62824,1.8585061
59368,517.7784
59368,11.548888
52989,-0.5125611
59368,11.548888
59368,11.548888
57138,0.7302616
49803,0.1898664
57312,517.19
44970,1.7804894
54513,1.1334105
59012,700.49146
56726,0.32566425
62947,346.82785
61767,710.5708
63882,-0.0009252429
61657,0.3513872
47145,651.31256
65085,549.8856
65595,523.5662
58258,-0.12295252
31109,-0.070118666
73231,731.6188
61447,-1.2962868
57959,698.67017
63062,0.84770703
57297,1.930226
56901,610.12585
53876,2.4014297
53213,2.637423
53678,1.6650536
64882,-0.110467374
69683,-0.1843121
51078,0.37003025
58784,-0.24846846
57363,537.3417
55813,-0.76352763
52203,673.7003
40748,-0.013902903
72443,-0.037258744
56913,0.38056564
82686,-4.051713
56913,704.6662
55138,690.1218
54013,1.2176397
52103,-0.16153538
68673,6.254229
72025,-0.37663507
41034,-2.5499654
71719,698.2462
59255,-0.28186297
24861,606.1313
48749,670.85535
34162,708.8879
97890,471.2658
58947,0.014333814
50278,736.48486
70317,0.47157267
70014,-0.86477304
69857,0.000493139
74256,-0.23507452
62713,-0.47527933
41034,468.0182
50518,0.110100895
58227,445.98843
43609,-3.1279714
95010,510.29276
71317,478.7655
54177,0.2912131
44909,2.1253283
40850,475.15836
95910,0.4914459
38275,393.73514
46379,1.7102736
59530,0.96858335
57657,-0.19565845
65309,466.20197
37221,1.7073102
22574,433.86594
49358,599.7575
68882,467.5127
55013,-0.55762875
29984,351.15268
52632,-1.2283183
33484,2.7610996
52159,1.9529037
61713,-0.42521608
58947,558.38306
50295,-1.0139192
46869,720.3888
44145,0.11373189
54619,-0.9444293
102703,540.25006
102253,582.6982
41340,664.5038
61947,703.8834
41394,0.6489694
33341,1.3055499
43929,457.45367
44909,0.6900419
52303,-4.014285
46349,536.3454
34415,737.5013
53040,369.80347
60139,0.54627633
72373,-0.26113486
47599,551.7221
57263,450.76883
38939,-1.4627903
59013,0.049518853
48849,0.035634875
55259,-0.3256564
57509,322.53955
26779,-1.2893343
44599,-0.59418416
33888,1.575929
60213,497.01758
33701,2.4272883
88805,-0.9122393
49328,0.10382274
54759,-1.3476418
55509,0.035987794
64419,134.87857
48349,0.022049993
54263,0.64953077
47599,1.6194925
58594,650.7204
46599,0.3825146
61067,-0.014935136
55784,-2.3542697
46599,-0.12305713
44223,0.09038365
54659,-1.5533009
49133,-0.10903394
63463,-0.6334758
46998,-0.19840246
51874,-0.08177602
59197,0.2809475
47485,-2.282173
64419,657.19006
50553,-1.1238245
50803,0.04036987
80283,699.47266
40644,0.90632606
43644,-0.78833723
68882,-1.026544
51303,0.16455248
55509,1.304771
54303,-0.39760047
54509,716.4077
45466,-0.16991115
37689,-3.8609986
46599,-2.2300053
39554,699.56006
34689,-1.9270706
24601,-5.774328
45599,-0.33114743
42394,0.41786078
50553,0.021605581
49358,-0.41027522
56470,0.3946334
62463,526.67535
32832,-2.0499282
63213,-0.013471544
57259,0.7157138
64882,0.39300108
95540,0.20002306
56759,704.84033
30484,-0.3188603
57259,595.5123
89555,6.1044974
49349,710.13947
68419,687.58813
44599,0.61633974
45349,0.1857642
59463,-2.7294223
58259,1.6695865
71817,1.708694
47349,0.017547935
86620,679.40247
64132,0.2368421
67132,0.107429326
45349,400.1238
80686,2.6241484
65169,0.19491267
61213,-0.24652958
59463,-1.0852784
46649,2.5190449
65169,-0.64050794
68132,-2.1812449
70067,0.38002658
75079,0.7739099
61947,0.6910349
76001,381.80615
46949,-0.08315551
58454,1.2905304
89135,516.56195
64669,0.529528
63722,-2.6476417
92105,615.2364
67682,0.3810676
84745,3.5481648
52078,714.8796
66576,-3.063971
82586,373.751
68817,0.37909862
136275,716.68274
57013,1.5254859
53759,1.1466184
58807,0.5949472
71577,-0.2357682
58159,0.45775962
63722,-1.547612
61312,634.93427
64712,-0.7013062
43394,633.6253
60713,1.0749288
66382,2.885061
131410,456.3462
57513,0.48870125
63747,726.81335
62073,744.9274
68418,0.15492305
75573,686.23334
55684,753.86884
66979,-2.6227276
34939,-0.40318155
50078,-0.88358307
65702,645.2555
71817,-0.44466305
56013,204.54764
64088,-3.6673875
58259,-0.61942804
33634,577.947
65207,0.010121852
69817,715.7072
71017,-1.5593829
66484,-1.417675
42454,355.07205
60213,-0.026915312
47849,739.1715
61447,-1.0898572
59179,417.8979
72996,-2.0546563
62302,731.80176
106028,-5.170982
66979,0.74978477
60947,-3.4475768
48803,675.3767
65702,-0.95131683
62073,0.41240746
54259,0.4071414
43394,0.41764158
86989,-0.07654476
47849,0.2928465
76789,0.5772984
75471,-3.1623373
56013,0.72144437
51768,656.4228
62005,364.30508
58608,0.3241631
52578,2.4148648
70092,-2.5856054
53303,714.0638
48803,-1.5570154
57513,696.8321
56923,-2.0704772
44349,557.758
58447,327.2381
67082,-0.3981942
79736,-3.1275089
68882,645.3862
62347,512.8853
65882,0.50329924
70317,-2.082005
69517,-2.082005
56259,0.23172551
57013,0.3749145
66582,0.21581599
82176,7.3173513
54509,325.96646
65882,604.88666
36439,1.533552
59913,1.1398594
62947,0.014762849
58059,-0.5912241
66482,-1.919616
53328,-1.8939936
64882,-0.038753748
58647,0.40315443
66582,2.5119379
57259,1.1541982
82376,-0.33045483
70517,544.82635
59647,668.4462
65619,631.7609
55259,-0.08525312
68817,740.108
77779,544.4785
54959,0.9394095
59197,617.1079
58713,0.75340784
58647,428.61578
59259,1.2667632
39910,0.17344815
68517,-2.395011
39394,0.3736568
57713,-1.698283
72323,637.88245
54759,-1.4452753
38439,-1.3838718
53959,0.8971785
61447,0.4575824
60913,0.4860207
55259,-0.048923016
46049,537.8041
67582,-0.5199919
59963,-0.68050134
96890,704.47253
33975,2.483801
78079,1.3728347
41010,1.0790089
79033,2.0449147
56713,0.3946334
36639,-1.5682299
54213,0.45949742
47349,0.017547935
46149,0.09096679
74351,-0.4079635
77451,2.6199872
40394,0.78777874
55563,757.36005
64982,514.92975
45599,-0.17676425
78329,7.259225
72817,0.22938743
65169,0.8420695
48349,0.1487036
79033,1.1395845
69373,-1.0204538
66582,635.9131
64882,722.14355
61793,0.79368573
67582,0.06733352
53303,-0.24997282
56509,696.8028
41210,-1.9171162
51578,509.02753
68169,-0.043744564
64169,-0.6783695
62213,409.2831
78451,566.01434
52303,-1.9977479
44195,0.4970052
71423,0.6486711
64882,571.2854
46349,-0.6998744
56063,0.6681879
60947,0.8241929
63869,0.20232964
70917,712.7051
63682,0.7764945
69817,0.17572016
52703,-1.3363945
48749,0.24821883
60213,0.6406161
26781,3.3371613
71067,130.30103
53413,0.3298727
78686,1.9377395
40894,631.2802
45099,497.0468
65669,0.6659916
37939,-2.6822898
61197,-1.6509256
36189,-0.8872179
67969,-3.0294547
62147,0.6910349
50303,729.4449
34484,-0.1566189
47545,-0.019512653
82886,417.25534
72573,-0.46008813
65469,1.1318606
63682,726.53284
97390,674.31757
64882,0.07545182
80033,528.3194
68323,0.2732009
55013,0.06978345
75579,-2.2384212
57159,154.96736
91743,341.85593
37091,-1.6739311
49503,0.84547734
44394,253.60762
87489,0.90869594
88120,510.3221
54303,-1.1258552
57813,550.48114
65132,0.8678
70123,-0.42262745
47645,0.24821883
47845,-1.1471668
45499,-0.73543
55009,546.7991
59273,559.3793
66769,214.63292
77159,1.6024215
77551,6.8646173
56863,0.9893689
82564,299.4603
82286,5.8218355
58409,-2.27188
83586,340.98038
64213,469.5682
36439,-0.62175155
57513,-0.25084186
92555,5.1652775
58759,-2.405676
73817,-0.7472067
58013,0.56960344
47349,471.91937
55759,0.19681987
38141,-0.99543655
49238,0.81615436
29431,597.1307
75079,751.9885
64669,753.30176
67169,-0.96868575
38439,-3.5616622
52803,-2.8644798
57759,335.3304
37439,646.20026
49349,528.884
64213,0.95891523
47849,725.78235
63213,680.9298
70537,-0.20960015
55259,0.035987794
54303,-3.6936994
61613,-1.0724623
62947,-1.6489491
70123,677.9386
77431,755.2144
76079,-1.9722159
58413,356.82846
53078,418.6069
47145,-0.7437986
69023,2.9157534
81386,643.79913
75651,-2.107594
32384,1.4235395
66882,673.6342
53413,565.52625
76568,1.2948201
55599,392.796
35439,0.8557787
64782,594.1716
56159,0.1882576
73651,661.0836
78586,-0.38059676
59473,-1.5386064
55913,-0.0027103424
64069,0.66638994
73751,0.64713407
62813,0.4575824
81586,7.9723387
55159,0.18551335
62347,669.4938
71317,0.4662322
22874,548.95197
74551,0.04467401
74451,690.9657
47849,482.29907
48703,685.87146
60213,-0.91762066
63669,-2.5390725
80586,747.0195
61947,0.767879
33939,-8.538396
50703,396.80838
47749,523.3714
53913,563.34796
64782,788.02795
77251,1.2137809
48349,687.08496
52303,2.6108048
70817,1.0688419
52078,747.4532
49303,-0.6200999
55259,-0.4660703
56259,634.2607
34439,590.37634
71317,-3.078386
52303,-0.050160885
57013,544.39746
55259,728.583
63882,724.28094
54509,0.8577828
79186,-2.8877726
56013,656.77734
62947,454.53146
71717,244.3848
68169,725.9384
55259,-0.59140205
55013,-2.5050442
55013,0.33328918
78079,255.45226
45349,582.16675
36439,495.65378
49303,528.2081
68817,421.5531
67119,762.41406
55013,-0.4660703
65882,746.83057
55013,683.531
82086,700.48065
89055,606.9934
63213,678.70154
87555,-1.2384641
55013,-0.6240907
34439,-0.07425833
54259,508.0557
78186,0.9717437
53078,530.8414
57259,0.4569198
71317,753.73956
82586,1.4073944
82933,496.313
53078,674.31964
38439,-0.9739388
44995,359.4543
36275,742.16974
64132,2.833669
39394,1.4168613
70317,576.0567
55513,74.86358
72217,450.90875
64882,405.37793
62947,1.1703646
34439,420.21188
73023,-3.2020936
51303,731.4475
62947,598.6691
52328,-0.69358635
37489,0.5105321
58947,-0.049927235
60213,0.29913193
55513,2.5181139
61897,0.70580846
45145,476.7124
47395,-2.6317089
59213,1.1351168
47145,0.3892088
58947,543.61414
45649,-1.2621957
36275,-4.050051
57063,558.01996
62197,463.31915
67132,599.25946
53328,639.1579
52078,-0.87701833
50078,-1.3441371
79186,0.5249363
65882,722.4793
54259,395.16446
65132,1.1615005
58447,-0.28262746
58013,-3.3328295
38439,-1.1774684
73751,755.34546
71123,-0.12466931
61213,709.8642
70123,566.0962
62213,706.9061
70817,750.16
68817,-1.5593829
53078,682.17236
53078,621.4836
53303,-1.013837
51803,1.7885238
71067,723.8682
68817,379.42242
78186,2.2781646
34275,508.53784
53078,-0.1350714
76079,-2.6155496
58947,500.6058
38275,-3.3276567
53303,-1.0975124
42394,0.13545224
57513,650.25616
58947,491.08838
68817,-0.19787824
52328,-0.69683075
61213,588.2719
77329,744.793
43094,2.5372436
46045,620.38513
52053,4.0550413
46449,0.3588082
57913,741.50726
47045,0.07153034
49803,-0.18684483
67619,0.21581599
58413,742.1163
55313,0.04492092
49103,755.91315
51553,2.07436
51503,4.6302075
47445,347.79565
40294,0.3077929
24729,-7.212161
63482,-0.22706741
53459,-1.9577098
66632,0.28822464
46749,-0.7056104
77751,681.80743
30584,0.43005183
38894,-3.0017593
40594,0.6928661
27220,0.76221406
42694,0.043736637
53513,2.8725204
56759,0.315208
54859,-0.79849064
51328,-0.9703915
62947,-0.56691146
48149,0.37678868
53203,-2.4038773
45749,401.92
51978,-0.8606179
64869,372.57272
47349,0.1857642
42710,745.51886
52803,0.45552045
32684,338.48242
37639,0.7971338
72317,282.07565
60947,525.5734
54259,752.40094
26529,-0.82988393
57759,689.49207
49078,0.25512803
53303,516.83276
60947,-0.20731336
55513,0.19681987
53303,-1.9320354
63447,0.1796377
71623,559.40674
94990,0.5814972
57513,580.6578
57013,0.33144644
41894,3.9377072
68169,0.5785096
56013,640.73737
40394,0.09757793
43894,0.96013933
76751,2.0709102
59713,747.29486
56513,-1.1416808
50078,0.48119438
52803,705.9716
44145,0.96013933
46895,743.9971
61197,672.36536
73317,-1.7063212
52078,2.0924351
49763,747.0752
64042,-1.223449
50743,-0.33173382
38139,-1.4257295
46665,-0.029556692
53393,-1.699703
57013,715.584
42794,0.78035843
48783,-0.14387679
37561,1.7167373
59347,570.6949
62413,1.5460958
43429,1.3418717
39439,0.50343585
33284,663.485
30484,383.72052
42014,496.94016
59687,0.6251446
42794,736.9177
37159,-0.9909723
80506,-0.45405853
46665,348.5818
54373,0.70920086
47849,0.09670192
66419,0.2181997
22594,-4.035842
42794,0.5928309
54373,700.78394
54373,454.2293
57659,661.70667
50518,0.19600645
48558,302.66193
49763,754.2706
49538,732.45905
52632,796.2452
50478,548.1188
55353,709.28766
70837,711.0636
50553,-0.5597584
53639,-1.4922074
51498,-0.89545095
32264,626.18286
70837,-0.0014080405
32304,-0.6295148
36179,0.19908547
56333,-0.6106893
38890,721.588
59687,516.50665
39794,-1.404672
50518,0.7230401
51723,-2.2427347
48558,536.10736
34219,505.73135
52478,505.64972
53393,-1.1282424
50303,0.10382274
56333,1.8505204
71277,464.98685
56159,0.92314833
59747,4.5433054
61947,0.34771794
75751,-3.0661736
55513,0.74204755
54059,678.9203
63413,-1.9302671
68567,350.38104
57613,-1.5838478
75667,-3.0661736
28029,-1.7090037
92055,9.431859
40610,0.7299267
46045,-4.1139402
81711,676.6381
60747,0.6910349
41294,-3.017658
64882,-0.34101486
86489,440.60367
52478,0.42668292
56359,636.85657
47849,579.841
63447,0.6789126
47349,0.031549215
48249,-0.98177576
46349,571.8126
49903,0.35192406
38039,-1.2717817
59713,0.85808074
62099,483.71402
78601,-0.9195608
51303,603.46564
58959,441.6847
47849,-0.012097359
57413,0.6193787
49253,-0.79736745
50853,-1.4985993
54659,-0.2334972
92843,464.67596
49349,307.9707
52753,0.28847897
66769,-2.0627923
55959,143.20218
54053,0.35438854
63632,-2.551646
80086,729.475
46899,0.07575965
48949,0.20134878
43194,-2.1854284
55559,739.61127
58663,724.7417
74751,-0.13116574
63213,-0.29409558
84007,710.92
30084,-1.3901038
59347,442.0357
70913,-0.7594956
56259,698.5286
34739,0.45788273
59259,0.4975038
43294,-3.3641374
55759,0.4130773
96549,-0.54573894
53303,-1.3646284
61247,0.79368573
97490,-1.3381327
90555,4.217737
51603,516.88043
56259,0.3137308
59547,0.82781446
92555,-0.9927931
56333,0.4043973
56533,630.8666
52303,-1.9809701
49553,0.14279684
45349,0.46450812
55863,-2.5929332
96490,-1.5057833
44210,0.29997802
58509,0.288859
60113,1.1351168
37689,-1.2267882
53303,0.26304916
55259,-0.04541087
76579,4.662511
49349,-0.9108521
52178,550.7607
70817,0.47157267
75671,-1.3893461
62463,666.6302
33484,2.871208
54759,645.7771
44210,538.8476
54759,-2.1432045
57259,239.61871
86120,-3.0781705
56513,0.3946334
74691,-0.9820485
49303,699.46454
46849,1.1905985
53078,-1.5714393
79433,4.227681
62713,-0.36770928
58159,0.0069538057
57259,468.73093
62947,-0.26950884
58759,-2.3519273
65882,0.1596182
52303,566.92224
52578,-1.1397666
44145,590.957
53303,0.081905484
46349,0.24821883
34939,-0.3881011
41210,700.9333
59713,0.7842001
13640,4.4173527
43394,-2.467837
27529,2.5690303
61447,-0.5317979
62713,0.28764886
82400,597.9607
71123,417.14825
51803,-0.96141267
47349,0.24821883
69528,-0.15110958
73711,-0.32983625
78079,2.6106658
41394,0.33566034
65669,-0.16721141
55513,0.29196203
59259,0.6466667
56759,521.23535
42394,-0.19931042
54303,1.1079082
55259,-1.4972141
53803,-0.97585917
48849,-2.249505
56259,0.3137308
63213,-0.3102317
46349,0.20134878
56759,0.3320425
62713,-0.014935136
53303,-0.460176
48849,0.017547935
64669,1.5089973
59447,543.1521
46849,1.5299659
54203,-0.907395
50303,4.1129293
57259,0.4569198
64213,-0.88780534
71817,0.13715026
52803,-0.4428845
46349,-1.5837255
58759,386.72565
67669,-0.8456956
43394,-1.2602429
31484,-3.3484917
41894,-0.2786845
56259,-0.13957727
51303,425.02017
63213,0.6789126
33484,-4.232972
58594,1.3072077
56259,0.3137308
49349,0.3778417
24574,-3.9419518
57259,-2.0226583
51803,-0.7630092
97490,-2.60711
64213,0.6654922
72123,0.8883862
59013,0.59551626
55759,0.31270516
61447,-1.9168642
46849,-0.7159653
46349,-0.08315551
24341,2.2280266
60713,-0.6919844
63713,-0.8390653
48849,-0.67089
70123,-1.2591268
52303,525.0587
50803,-0.15132678
54303,-1.4687347
58259,0.10884452
53303,-1.1686827
42394,-0.19931042
64382,-0.28725374
51303,-2.6332269
