id,target
67169,0
26029,0
55259,0
57259,0
73623,376
56013,0
44849,0
39439,641
73817,0
60213,0
97490,0
68169,0
52303,0
80186,0
35344,0
61213,0
61713,647
67169,0
77079,0
60713,0
80686,0
23651,574
59259,664
58259,0
37939,0
59259,0
39894,0
62947,0
45349,0
58759,702
68582,0
64213,0
57263,0
29529,0
61213,383
42644,380
49553,0
58013,0
49553,524
31484,0
76751,687
66882,502
64213,0
52553,0
63213,631
58013,704
33484,0
68882,0
50303,0
59013,0
48349,0
55013,362
62947,538
59259,0
65882,0
68882,621
53303,0
51078,0
66419,0
57509,679
41394,0
20574,0
76001,0
67323,526
59013,0
65882,0
41830,0
56529,0
55413,521
60947,0
80000,0
71317,352
84033,0
54913,0
35536,0
74379,0
67481,0
77751,0
72817,270
75651,0
23874,0
70837,507
55513,0
48413,0
69817,0
45465,0
61513,0
57713,764
67882,0
44394,735
75251,0
67282,0
62713,664
74251,0
25181,0
83686,0
56959,0
75751,0
57689,0
56459,0
52603,0
56525,0
57013,0
41305,0
62713,0
57591,0
59013,668
66382,0
65682,0
62713,0
62513,658
44549,0
57329,0
65369,0
58259,0
63834,0
36939,0
63542,0
46838,338
61479,0
65502,505
60947,0
46349,0
42601,0
68817,0
43577,0
61647,506
53139,0
45932,0
60667,0
65285,0
65502,0
62562,616
66769,0
51712,0
61647,0
58707,0
26949,0
44529,0
49241,513
44409,0
37311,0
67594,0
36450,0
60947,728
53139,0
65502,0
52893,0
76151,0
64522,0
42494,0
72817,0
42125,0
67703,0
59687,0
39579,0
76151,593
60667,0
63542,351
51978,0
59687,0
60667,676
49241,0
51659,0
43035,540
23729,730
50628,476
39249,0
35439,725
46349,156
53383,567
50368,685
27684,0
29541,0
54613,683
46903,637
47943,0
46049,626
41049,480
52709,686
46878,594
47943,0
33489,500
41444,253
45845,630
39304,699
45049,399
46878,0
50708,775
26729,0
55563,0
48803,737
47653,726
51294,0
53113,0
38994,401
42169,0
41965,597
45845,689
47828,707
46778,750
34439,748
46748,695
41965,447
50678,728
53483,0
59147,701
43905,715
53613,0
48788,681
32375,0
48728,805
44109,695
42149,718
42999,0
40844,452
43795,0
43045,0
40694,768
50803,0
53713,0
36879,0
36289,419
46953,0
48913,0
59647,568
60947,0
49778,801
59647,517
41594,0
64082,0
51778,704
57713,643
50078,706
47049,0
60213,737
44549,509
58713,710
61647,717
48049,722
54513,539
51778,737
54713,719
52778,385
66869,712
42494,469
50078,511
43910,0
60647,0
63913,734
49049,0
33184,0
59947,532
60913,684
43910,726
47845,0
45849,681
45049,0
58013,706
44094,0
60413,0
52078,414
46845,771
54713,534
95096,562
52003,510
59013,375
59013,0
57459,718
58713,0
54213,0
58013,756
56213,674
46245,818
57959,715
47145,0
59147,0
52503,0
51778,683
49145,15
162835,407
57013,427
50303,0
52778,0
51078,0
63647,0
51578,0
52278,808
59013,744
45549,725
42644,454
44394,276
54713,719
59013,710
41094,0
54959,718
47349,788
52303,495
35939,0
67282,179
51803,0
56859,0
52303,0
48503,187
68082,747
52803,0
52903,690
61747,671
46749,355
54259,774
55213,0
54159,405
51578,432
56759,372
58013,692
44049,0
44849,691
60147,0
44049,0
60713,0
48349,709
41610,701
55059,316
49103,0
52003,767
42394,0
48578,0
55159,436
58647,533
44549,0
55713,605
53303,0
51903,815
48603,688
51303,719
53078,532
51103,0
55259,804
49803,289
43949,0
38794,701
58013,0
35439,444
39394,813
49903,548
31984,0
52503,0
49278,447
59447,0
50303,439
67669,0
57059,422
60213,653
50803,0
58413,0
39294,0
51103,652
58013,667
56459,628
52653,392
52403,0
52003,347
57259,510
51803,753
58847,0
59947,0
58259,0
56159,0
61213,706
49003,0
58259,0
58413,0
59313,0
48145,165
43394,0
43394,717
49903,504
48349,0
41194,0
45149,0
58013,693
43849,745
70623,429
53278,686
50603,0
61947,32
58013,595
58259,0
58259,643
77751,0
44394,0
59713,264
60013,720
60213,717
48349,0
42194,568
42194,740
56813,782
55013,0
56867,0
50078,619
49349,0
56867,589
57759,665
59259,406
42194,580
42194,195
52078,0
51078,0
55259,700
52303,0
56867,0
48349,711
57259,736
48349,726
56621,0
56867,666
55513,738
56621,0
50303,0
47149,494
58259,713
43394,0
49145,0
52078,0
51303,0
51303,0
56013,0
53078,0
59013,715
54078,505
47349,0
64213,795
53078,708
50078,723
55513,443
51303,676
55399,503
47349,728
56622,0
52103,0
58447,378
59313,689
59883,0
61347,664
60147,0
65669,714
58459,0
58459,0
54959,712
63347,339
53503,703
54959,709
59613,0
55813,0
59613,724
50803,534
56859,378
55913,0
58459,720
46549,0
54959,728
66082,810
50503,0
56213,0
56813,423
59347,330
46849,0
65834,534
57293,0
59347,0
59347,283
59113,737
56859,653
58543,478
47849,705
57259,0
55184,687
44849,0
58159,350
57813,726
65885,694
53703,0
56135,0
47849,823
49803,703
59347,673
62247,659
56259,0
55881,178
55897,0
56259,0
60947,466
56013,597
43094,0
52303,0
56135,0
56259,0
50803,0
56913,729
61713,0
62247,720
55635,393
63519,675
56259,742
59647,679
56259,641
49803,537
51803,559
61870,667
52578,0
53103,712
53368,687
57430,670
47820,676
47185,0
55378,680
63938,653
67990,644
62340,679
57390,0
43715,0
56513,674
56805,759
67022,0
52640,699
61128,517
65382,694
34210,0
44880,0
45380,0
42360,0
64042,703
67022,454
34484,0
60005,717
47185,0
61998,0
60187,0
58973,0
39074,0
51803,0
64669,0
54759,507
46045,0
62713,0
62903,0
52803,0
35199,0
54303,381
58259,0
45889,0
59623,0
61713,0
53393,0
43394,0
28029,0
52953,709
44849,0
50803,0
63724,0
27529,412
51078,0
59447,444
67382,0
49803,0
48849,0
50578,0
53578,467
59713,0
54759,0
50578,0
67669,696
62447,0
72623,0
43394,0
55259,681
67897,426
54759,0
47849,0
59713,0
63447,513
45849,0
57513,0
43894,0
40894,0
61167,712
44849,0
42185,787
41034,0
50803,0
67669,0
56759,0
49803,0
76079,631
63062,230
61838,0
47908,640
51803,666
66419,0
54759,0
67669,362
60453,0
63447,162
51498,0
66382,0
58535,651
53995,717
53563,808
54710,0
47729,0
42030,313
46375,0
51148,624
49608,0
48363,0
53860,691
53745,0
37748,0
37936,293
48585,454
42704,695
56283,0
35412,0
20784,0
49715,0
43947,405
38694,727
52458,701
47329,0
48585,701
47743,0
49051,701
53716,0
53745,0
53549,0
49781,0
55693,0
56128,0
47618,705
53745,0
41492,742
47729,678
54006,0
85105,0
36869,0
40760,0
30664,0
50176,610
49715,732
39674,432
38474,0
96029,424
49608,0
47118,0
55260,727
46365,693
52123,715
46365,724
41844,0
36869,0
54409,0
49715,0
49187,0
49715,0
37479,0
51978,0
54281,0
49715,0
47493,0
50078,0
52623,0
78661,0
51536,0
60271,369
43228,0
62241,804
46759,553
45699,394
39715,502
55640,441
50900,546
52796,718
44702,0
41848,0
39041,439
70566,594
42473,502
52021,0
54409,375
44097,578
45684,0
54428,726
44128,560
52625,0
51312,441
47539,0
53040,0
54585,358
44702,443
58495,0
57977,535
37946,513
58353,0
53126,670
45628,0
62613,750
50478,0
53703,0
79586,0
57159,469
47749,0
39794,0
51703,0
44749,781
57159,682
58847,485
61613,0
58213,716
57913,0
49703,0
55263,736
57913,665
63347,794
48749,0
67569,713
59613,668
28313,0
59913,0
52478,789
57159,813
28613,744
40794,0
56659,464
53478,0
53703,684
58159,512
58159,0
28881,631
60918,707
57913,725
56659,15
60347,706
56963,488
53703,0
52703,0
58159,775
54659,644
56259,416
57659,819
52203,0
54659,0
55159,683
44803,493
58159,519
64282,728
58913,787
58159,730
57913,456
53203,0
59347,0
51703,0
56159,0
57159,0
56413,0
55413,713
47749,0
59013,769
54659,0
58659,0
56413,708
58159,719
41210,442
58259,697
58659,0
54713,778
59447,359
66869,336
53303,0
59347,0
68469,804
47349,470
57759,0
58059,0
48349,724
61510,0
55613,0
57759,382
39894,721
55259,737
52078,647
68469,708
45349,0
57959,731
60647,643
57759,0
55959,0
54659,0
63178,446
40694,644
59013,673
47349,740
57759,604
30484,0
48849,674
58259,0
63213,401
51378,0
56259,786
55259,691
57759,785
47845,0
55759,426
54759,0
44394,791
54303,741
59713,0
59679,648
50803,674
45049,0
57959,727
54713,0
55759,692
58959,0
51803,0
57513,0
59913,530
61447,630
69817,548
79686,0
62747,808
30984,752
43394,816
59259,726
51103,0
49303,789
60447,633
31361,0
59179,15
61213,443
42622,15
48745,705
55513,678
43094,0
49303,405
55259,698
31361,0
47349,435
53803,0
64669,0
54759,0
55213,791
55513,0
55759,17
39439,0
44394,0
74079,0
81686,0
58847,728
55259,0
54003,0
51303,535
62713,687
54659,0
41094,698
51078,363
59413,0
56713,0
51503,713
54959,0
58513,0
59379,414
47049,725
57259,709
55013,0
59613,659
56259,708
56259,0
51578,0
51303,666
48349,0
57959,791
65969,0
61213,350
35139,720
52303,639
63713,0
48349,749
48349,809
53078,748
59313,711
56013,716
60947,649
55513,0
55959,646
52803,0
50078,718
56259,813
53303,370
51303,790
46349,719
53803,0
51803,0
59613,610
65869,737
40894,73
65581,264
143335,685
50303,0
39194,0
64582,742
54759,706
48849,0
60647,489
48749,0
50703,0
43822,727
55159,702
39822,704
53703,554
56559,0
73523,0
30861,438
43594,608
57159,734
34841,0
54913,0
51934,707
45803,704
50703,0
51703,720
45749,713
72023,0
47549,363
52203,0
48749,0
53703,432
50703,0
57659,713
54659,0
57221,0
50703,682
53703,0
54159,0
55659,425
30884,799
35839,672
64569,0
55659,0
53703,0
48749,0
64282,0
50903,19
54159,0
53703,508
40794,0
50203,0
50703,731
53713,419
54913,0
53913,0
55159,0
40794,720
48249,717
56359,0
56413,482
58313,712
53703,0
53703,0
49703,714
44749,752
31884,0
56159,690
42494,560
56659,746
51703,0
53703,0
55659,677
55659,684
56413,0
64569,0
56659,652
96890,0
53913,740
96890,714
53703,0
51703,0
54159,20
58313,0
41794,0
56659,0
54413,0
53203,0
53703,585
58413,714
40022,0
66282,0
57659,758
32561,0
32884,751
53913,0
60113,0
48749,0
50703,0
54159,702
68569,0
71117,0
61613,0
62613,0
55159,573
52703,677
91955,0
80086,61
46003,0
57659,0
56659,611
53913,0
39794,0
52978,0
56659,298
51203,0
52703,0
56659,0
66569,685
70717,0
56659,675
56659,644
42022,793
40022,701
57159,0
55659,0
49703,539
74479,737
53913,0
49703,720
56659,0
70217,0
97790,0
54159,0
56413,0
58213,777
51203,299
54159,0
56659,35
56659,394
51203,0
52203,0
53703,0
52203,740
78151,0
54159,0
53703,0
63513,0
54159,662
53203,0
53813,0
65282,734
48978,699
55413,524
97790,521
65569,0
53203,0
54159,755
53703,0
43794,678
53982,551
53703,0
46249,0
50703,0
65282,0
55159,681
44022,400
51982,0
62413,0
47149,0
55659,699
50203,695
53403,0
43044,0
58459,528
52403,699
49703,0
59847,315
52078,0
48249,737
58159,777
60347,700
40022,757
49782,0
58113,0
52903,679
47803,0
49603,0
50703,804
56713,0
49703,0
40994,758
59113,671
52203,0
59747,0
72217,671
60313,721
47803,711
55259,0
54313,705
47049,456
47749,0
59647,697
49903,0
53373,0
63513,381
52478,734
60347,675
50403,0
81286,0
43794,512
60347,369
39794,0
31861,626
51263,745
58659,673
33884,0
60247,0
58313,0
55859,0
38039,586
33084,0
44249,0
49903,708
43094,0
47749,320
43949,0
59847,801
48203,752
43949,0
48599,0
54859,0
55359,709
57159,222
51703,756
57959,646
57663,676
59913,0
52703,0
48903,0
59913,0
56113,785
51003,0
51503,0
56159,0
47349,0
47749,0
55859,204
51582,0
58159,699
47749,0
53303,714
59347,681
52478,0
55559,817
49903,741
61113,814
53278,805
38149,513
54139,753
53687,0
57023,438
36179,0
56613,0
49953,414
53553,0
54573,723
49853,0
34829,0
27449,0
53778,636
48315,344
50003,701
48799,583
58299,636
46879,680
56509,0
56259,0
56013,501
56039,494
46519,636
57013,796
50355,0
53306,451
28029,797
43944,698
55330,0
58215,0
59047,0
49842,784
54713,709
52757,709
59747,804
51678,0
51003,0
57813,725
45279,710
51353,0
56381,500
44929,815
27029,0
51078,478
55613,0
50747,0
55013,0
52653,670
38539,0
52357,0
49503,618
56523,692
48245,0
58759,673
53603,701
56769,709
60735,713
43969,329
58314,440
58015,702
59442,754
55475,507
50843,0
58413,681
58759,718
58015,0
54779,0
57518,701
67624,404
58261,651
61698,0
57717,530
54779,0
61432,692
60703,338
45416,0
50843,491
49848,615
55528,699
65634,721
58759,0
56523,384
58015,702
61432,0
51838,0
49848,688
60138,0
58314,0
59939,509
58214,0
58015,0
57518,0
60238,0
45416,0
54779,777
58944,681
31984,0
54259,0
61213,0
24574,608
51553,659
39439,679
76379,693
46599,709
29029,672
36639,705
47599,696
39439,402
28529,117
56759,494
45599,727
52803,0
54078,722
46349,0
54659,692
67682,0
52303,702
62347,0
44395,638
54263,699
68782,498
59159,0
55315,711
57759,671
41644,615
53731,0
63213,0
68107,632
43394,735
65069,514
63213,0
59197,658
53508,716
67782,500
57759,482
47849,0
62213,678
61697,0
38689,0
18619,0
68169,744
55909,0
61097,433
40694,733
57259,576
63782,685
43194,560
51578,0
46395,0
82186,646
32684,718
17719,0
60613,687
48949,0
45500,673
55359,530
35039,544
39444,0
41244,0
90093,457
43550,0
61697,671
59750,706
44705,0
47199,0
40544,0
59797,553
51403,0
57443,0
48445,728
63563,0
50518,0
33284,0
26243,0
38300,0
58493,0
56579,0
38139,0
39074,0
49518,0
59473,626
30344,0
40850,0
42994,0
34219,0
50518,0
41034,0
65233,0
63300,0
51854,629
64500,0
61250,0
51654,0
48500,703
43300,0
31500,0
56600,700
63733,698
54300,730
72000,0
57809,0
58600,0
40400,0
74450,0
58609,0
56500,660
63140,0
61500,0
61298,457
51750,0
37789,0
79790,0
41560,691
46500,0
73102,0
74102,711
40300,0
76300,746
79036,694
66300,0
73432,694
58340,591
71167,0
74902,0
54463,534
74428,0
95802,295
50750,0
74428,0
66419,642
54263,706
59563,696
59463,699
34689,408
51653,0
56763,0
39694,744
52428,0
16880,0
51628,546
46099,735
65022,0
48899,0
58009,418
55600,795
33844,727
47482,619
83036,0
56263,0
55213,0
56609,701
58500,0
53553,0
60463,645
34789,0
46699,0
51000,490
58263,0
53653,0
47099,0
49653,679
19924,0
62500,641
27079,0
119922,0
55357,689
65369,694
56809,756
53328,615
62463,725
36789,0
57263,683
62720,0
51603,409
60497,723
51603,772
62297,0
66192,691
54360,723
56263,0
74329,0
56809,632
56263,0
63197,0
64232,309
37875,425
60778,572
58300,0
36666,178
49991,0
61919,0
68419,695
36789,0
59463,743
59072,0
53428,0
41460,0
61167,449
23050,0
38950,705
62197,721
59765,469
43760,717
33784,0
53393,0
45599,761
64369,0
60187,0
49653,0
50553,784
56300,673
52553,719
46649,438
53303,701
72473,0
66432,0
64032,624
74429,701
58010,693
38410,0
38410,0
28500,0
48310,723
50290,0
50290,683
53060,0
51080,806
57730,389
38410,0
51280,719
49000,530
44360,0
54250,0
65870,0
54250,484
43360,0
40590,0
35675,566
54250,512
26520,0
48310,758
51070,635
60200,0
28517,662
53260,612
31484,702
56500,0
48310,0
55240,734
61920,0
52472,342
45150,492
65150,0
57220,0
33700,700
53040,662
52720,467
59710,723
53040,663
41380,702
51530,701
60990,0
65170,249
42450,494
55440,480
59427,689
58350,473
53590,0
41800,750
78900,0
39500,0
57320,0
66170,704
41038,0
60567,565
54000,736
55150,0
62870,588
65770,238
65180,452
73800,751
59030,338
45660,710
64750,710
50630,0
44370,523
60497,0
104701,499
51010,384
60980,0
52220,719
66990,0
53570,693
64300,643
62857,0
51510,771
47240,741
55700,727
50200,725
41060,0
36838,0
54210,382
27570,0
57040,497
50664,710
61450,0
52700,0
63950,392
58070,0
52303,135
53303,0
63213,0
54513,0
54078,685
60613,338
60947,0
67382,0
49349,698
63213,659
39439,536
64169,0
55259,454
59813,0
52078,0
50078,0
43210,0
59947,430
77751,0
55759,755
56922,689
58668,630
42894,711
54078,0
46695,0
82723,0
54259,0
51078,759
51303,666
58668,0
58013,674
63213,0
32384,0
74251,433
58513,711
57759,0
49103,687
56259,720
59259,0
34341,307
52503,0
52078,0
58668,478
48145,570
48349,0
30484,706
48685,708
52303,0
44909,0
46349,687
54619,456
48145,0
43210,700
53303,702
41394,672
56333,744
46145,719
53303,754
38275,0
50078,0
57313,658
33284,0
46665,69
38439,0
30484,0
57259,0
48349,0
49763,712
49553,462
51653,0
52703,0
60453,768
50518,0
41960,0
52478,0
32304,0
49538,0
52478,0
37189,0
49763,0
53393,0
50743,0
43929,548
41034,0
46869,411
25489,0
47645,0
47849,0
17850,0
48783,0
67269,626
36189,395
66982,0
51723,0
37153,0
41034,0
49538,0
42994,670
50351,0
76979,0
62147,545
57069,0
49763,286
53639,0
52703,0
45889,762
50518,614
44215,0
37159,0
35189,0
46099,0
24509,0
32304,0
59473,619
30344,0
55763,581
66002,0
53639,0
52703,0
34189,0
62400,695
45889,0
45675,0
48783,663
34219,0
45889,0
47645,0
31234,745
59473,0
32234,0
55013,0
51303,0
38475,0
59447,0
71123,729
57013,0
74951,687
65182,0
73017,475
59947,561
39894,714
69817,518
51303,0
80686,477
51278,715
56513,0
73323,0
70817,515
44349,0
53303,0
54013,566
51578,692
71817,500
97890,0
41410,376
59947,0
48345,0
50078,727
62013,0
65882,0
61947,577
72717,0
53303,0
55259,0
43094,0
56259,0
60647,777
45645,796
56813,718
51303,0
63669,508
63382,453
95990,409
58759,494
42594,0
63213,0
48549,0
70017,0
50803,0
60913,0
67669,0
66882,0
82586,0
97399,737
68317,0
61147,0
51503,467
55509,457
18619,0
61213,711
66169,648
58947,0
55513,0
75251,717
59947,0
55913,0
68317,623
45349,716
66918,511
68417,313
82086,713
65169,749
62447,0
97390,0
67882,0
57013,704
31484,710
79186,718
66955,337
62947,0
56259,721
48145,685
56013,712
54013,608
68447,0
52078,0
67169,628
81686,145
56013,0
58947,0
66182,685
62447,321
68417,0
55513,696
41394,0
45349,0
59447,714
65382,0
55513,0
58947,0
55259,674
59947,803
58413,589
58947,101
54513,481
56259,0
63882,255
76351,0
49203,0
59263,0
56509,0
53328,0
70317,0
36689,0
55013,0
83183,614
65732,0
52578,0
60213,0
60213,0
59013,670
59013,534
56259,333
58013,0
62713,0
60447,565
57759,791
58259,676
58013,0
65169,0
59259,376
58259,724
59013,425
58259,0
70817,228
59947,571
56259,0
60213,0
59259,0
62213,0
58013,685
38341,0
65169,0
58013,0
58013,0
68382,690
57513,0
70123,485
48103,0
59259,0
58013,226
60213,0
58259,0
57759,0
58259,375
60213,632
59259,588
57013,0
57259,0
58013,0
60213,0
59259,715
55259,0
60213,0
70123,595
57259,404
55259,693
57759,0
59947,0
58259,303
56013,0
63213,659
54259,461
56259,0
61213,0
58259,513
57013,0
56013,0
41394,0
58259,404
58259,0
57513,0
58259,695
56763,0
62213,0
59013,0
59259,693
59013,298
54013,0
54013,509
51303,703
52303,452
56013,494
49303,702
51303,718
50303,0
29484,0
49078,798
47145,734
47349,801
53078,698
51303,734
39394,0
51303,692
58947,718
48849,0
60713,700
67669,732
59213,698
60947,746
59213,704
53803,0
29029,0
58513,400
58259,0
51803,0
59213,729
67669,0
51803,24
63235,696
59213,682
42894,709
58513,555
58947,721
50078,701
42394,0
49578,0
51578,330
50578,0
51578,745
54013,473
38939,776
27529,755
33684,613
53578,0
49578,416
46993,0
50003,0
51578,588
55259,0
47049,0
43894,0
51578,648
57268,720
44210,0
53078,708
55259,708
58513,700
53578,0
53078,0
54513,668
42394,0
54078,702
50478,0
48549,0
42210,751
50778,708
42210,719
49049,0
51578,686
51078,0
54513,0
44394,0
42894,0
50078,0
51803,679
50303,0
45349,0
42959,0
54078,706
55013,0
50078,0
50978,0
49349,0
55013,0
48349,0
50003,0
53578,0
45849,0
28094,0
50778,701
54513,0
45049,0
57763,516
55013,0
50003,761
56513,710
54303,0
55959,528
55013,0
51578,0
55013,17
53303,736
32984,637
57013,449
35939,685
55759,0
38939,0
48149,711
46145,0
44210,0
55259,693
49578,711
54013,0
44210,690
55759,731
44149,618
50078,688
44849,0
46145,353
56013,194
49578,0
51578,810
52578,0
48549,393
51303,735
48845,0
70823,0
71517,469
51278,0
54213,452
74979,699
46445,432
53903,719
52403,798
55713,0
42094,0
52503,654
31684,0
52403,0
48045,0
56259,630
31684,0
62413,0
51503,0
55959,0
38639,0
62147,0
54313,805
52403,701
69823,0
36139,0
69117,338
24141,687
56159,480
56113,0
56537,0
57853,720
53278,720
59639,358
59527,0
64412,708
53303,0
46599,708
73379,685
59747,571
56113,730
38482,0
57897,472
57707,0
52949,483
56113,510
59793,642
58347,0
58856,0
57853,263
56613,636
56159,759
59793,715
47349,0
59713,0
53063,376
58847,0
53723,600
65282,732
58693,408
54359,739
70579,638
58759,767
37094,613
57083,0
60147,713
57513,707
36581,0
60213,480
52559,686
57553,698
49303,529
78683,684
56013,537
63382,643
46599,710
73122,0
50303,476
37433,0
40893,347
48628,0
37938,645
46848,695
50303,769
43143,0
51303,0
21573,671
65167,426
55258,0
43998,723
56258,379
43709,0
46843,728
75077,0
42593,803
53103,463
90366,560
43893,779
52553,731
38439,795
52302,494
48749,395
48749,704
94505,0
47749,0
49703,0
21984,0
55509,464
54259,0
52303,383
31484,727
42794,0
58413,0
54013,677
41394,662
42394,0
54259,733
59613,719
48749,428
41794,618
47599,614
69817,740
58259,0
49703,0
54259,0
38839,0
57659,692
74001,0
50703,0
63213,676
54259,683
38689,0
66192,449
69817,0
68817,0
55259,642
55259,468
57013,518
46599,758
52078,712
48395,486
50553,0
35439,363
53078,715
58259,451
39394,731
58263,693
48749,718
65169,0
32734,669
35839,0
60213,540
52703,654
52553,482
59713,456
27929,711
56413,0
54263,0
49078,0
59213,709
114927,494
51303,694
49303,750
44749,708
56259,592
48349,0
60463,570
49053,0
53303,0
59213,0
40394,498
60197,455
42344,0
57013,0
54013,0
48349,0
67619,0
61947,0
53078,0
43394,608
56259,0
60463,657
45349,0
49303,0
36689,582
28529,0
57259,364
43394,0
58947,0
54013,0
50303,0
48349,0
56259,0
42394,0
52078,0
60197,0
46599,0
29484,0
48513,0
46749,0
20709,0
38439,295
22274,0
58413,702
41362,695
50588,0
43394,401
67882,425
54813,0
49469,705
23574,0
78893,0
61047,783
48349,0
43394,662
49067,0
76651,487
55353,0
58259,366
48703,733
97740,692
76651,0
44749,681
74751,0
26529,624
30184,0
17619,354
53078,0
47749,0
69817,0
67897,344
48349,454
33484,0
42439,683
43894,0
96440,0
57213,720
