id,target
50003,664.2065523426492
69669,0.005417110267141701
64832,0.0001620178271675059
70059,0.18882445635176406
49254,0.22861151751293088
107741,-0.16523265339127938
77951,0.6825937372868423
54817,729.6187253827121
60713,488.7480516328031
55069,-0.42146392572529306
55613,-0.21189099351576768
63182,676.9291418191337
74211,0.18496178333589205
57317,-0.7058120719204544
72133,610.1698792380616
68985,0.21499004247666753
48049,0.3940400718500485
73123,0.5748012350837912
76451,0.19407954879173825
63547,0.2097349500366934
38475,1.3521363317981647
62047,0.02696686823218627
72917,0.18882445635176406
77751,0.2160808090374786
63882,0.18496178333589205
69517,682.9170547647392
53878,0.5557307240619471
61955,-0.003700655188704557
49078,0.7804819578875121
70117,-0.1657316438153863
74205,0.19407954879173825
54181,0.13386755095612474
75089,706.0552663143112
47649,0.5503076378932006
66469,237.00197254343766
56113,-0.42146392572529306
69277,359.1652275741183
54713,720.8732979139745
63047,688.992636933811
66082,0.0001620178271675059
80028,0.18927595863245936
53303,0.20382875939375522
40852,0.7169556584009247
60647,-0.003700655188704557
56259,0.025119066435156986
60683,0.18496178333589205
55965,-0.7058120719204544
91880,3.932295548422167
75191,691.151246497451
57745,-0.6802962698774809
63682,0.0001620178271675059
60199,-0.003700655188704557
60247,0.4058407527272107
69417,0.005417110267141701
66869,-0.1709867362553604
57059,679.4814013463251
53937,0.36367147629449004
78351,0.18541328561658735
71037,0.5748012350837912
68617,0.682142235006147
39310,696.6159792363791
55898,0.025119066435156986
41010,0.470825678979427
65169,-0.765554971781217
52303,739.8912573373415
57259,-0.24200627347884454
45349,507.89266506482466
34484,0.3200709280903884
56259,738.3574135386255
35439,684.591975402618
60213,561.3259656357568
57013,441.09291471691375
46349,0.44203593442416445
57259,-0.48084195545106084
59259,-0.5619550105973926
61213,-0.2446525202965576
57013,-0.4797614874094986
35439,103.57068152633533
50303,0.3967714488144178
54303,595.9675813212959
57259,-0.275719053906142
45349,713.42173396552
63213,404.62961638580725
58259,612.4526800458767
61713,-0.5619550105973926
57259,-0.48084195545106084
61947,702.5737202224127
58259,-0.48084195545106084
62213,424.5120270758714
56259,-0.24200627347884454
60213,400.1868834585186
54259,685.0864629311045
44349,0.12406755179076255
57259,705.6879341239204
58259,507.3552754008993
55259,680.2160352334694
62213,694.499562693124
51803,0.30932283318654924
55259,0.17498032474122185
52303,0.23800335798942732
58259,673.4018447572714
56259,-0.7586195667228947
42394,663.0576587718747
64969,-0.5619550105973926
61947,-0.16172360367309263
58013,-0.06614612169661598
56509,698.4682578843541
50003,0.016049762522363873
32684,0.14376950795877796
53959,0.285758204002662
47549,296.0173687236046
66369,0.3539214904305636
60913,-0.0985973287979122
60713,596.3211558718748
63782,708.1784049134843
66369,-0.08743368468391381
60913,-0.759700034764457
58547,-0.28793488473872747
61213,-1.1404217210565126
52003,485.1764991168196
43394,0.44203593442416445
53503,377.32704279930283
53503,-0.09496348228939182
52503,-0.055918703142391925
64482,733.6248685846198
36675,481.35203395438526
73017,0.2957109495686612
56959,695.4966188513953
58659,-0.7586195667228947
66082,456.63336744796175
68082,-0.2954210100741573
61213,-1.1404217210565126
63047,468.3694343319555
58213,-1.1393412530149507
50803,-0.24254760718803256
46549,642.8406337124869
54413,676.2192567994585
72917,0.5334661634993139
71217,0.07308484538531208
72917,697.7247419045631
53503,0.3536900176998194
59259,741.8466983646182
59013,344.53411322436443
59259,-0.7586195667228947
64213,-0.32528026470830135
41394,1.031726040934811
60213,341.94434379830165
53803,-0.2344453346027746
60213,0.09278680155332737
53303,-0.08568659168280261
59259,404.0194009471905
60213,-0.9308487888469852
63213,-0.563035478638955
61213,648.1206238717713
55259,684.1381023257009
53803,-0.7134538878928115
55259,371.28381507320944
62213,-0.32528026470830135
59259,425.4608863771073
56759,0.3427578463165663
59259,660.095902955363
59259,664.2628379964656
61213,509.58038894184745
60213,-0.7049214829587925
59259,-0.5619550105973926
61213,538.0867825469284
61213,-1.3115704751390407
62213,523.2043662271197
59013,-0.9426766968894473
42394,531.4747343343572
58013,-0.6519907095335883
61213,-1.38341116197094
61713,546.826331802985
60213,-1.072101875556248
55259,0.13915788513274235
34484,704.4236585678522
60213,-0.324199796666739
60213,346.87979450030156
49349,-0.04136100254635461
61213,656.2864014057737
61213,-0.563035478638955
60213,0.3427578463165663
63213,-0.5619550105973926
57259,-0.520864352792241
59259,492.1503898590316
59947,662.5915444849667
60713,-0.563035478638955
58759,658.677074883906
57259,718.0850812952885
57259,-0.035280521414603
59259,-0.324199796666739
58759,323.1138326274344
26681,0.8197145171047621
61213,-0.563035478638955
61213,-0.734184232721483
61213,-0.8771507050828834
73123,371.8791104358057
59259,-0.759700034764457
60213,0.3305420154839808
60213,-0.7331037646799207
64213,-0.30763684090674265
61213,-0.39947881760374687
59259,-0.759700034764457
50803,721.2995453458844
62213,118.15692488411015
56259,-0.10387775457217467
62947,-0.563035478638955
61213,648.3558922631413
59259,-0.49534855074926704
58759,-0.5619550105973926
61213,-0.7060019510003549
60947,-0.9308487888469852
59259,-0.7586195667228947
59947,-0.5619550105973926
45349,0.5244911942508311
60213,-0.9308487888469852
59259,-0.759700034764457
63213,-0.4590836388212553
59947,-0.324199796666739
59013,-0.5619550105973926
59013,357.6386126632638
59447,-0.5619550105973926
59259,-0.5619550105973926
71123,514.2042030764194
61213,0.3305420154839808
61213,534.6236201649385
41394,0.46694545275476446
34939,0.634276108807671
59259,128.39937689806817
60713,0.06478770460925436
70123,0.15190713606602332
59013,-0.324199796666739
60213,682.2275749530622
59259,-0.5619550105973926
52303,0.3556685834316751
59013,-0.520864352792241
60213,-11.13990706271316
87489,-0.2798312831685024
61713,701.0640547426657
49145,653.870814338662
55259,0.36836835415860475
62213,-0.3983983495621845
63947,-0.5619550105973926
52303,0.3054601601706773
46145,0.3208912330670083
64213,-0.7331037646799207
57259,0.09278680155332737
59947,-0.36424309681535466
56259,704.337422039982
56259,161.4319900230459
56259,-0.24684422693357522
54303,0.3125485308860511
61213,496.96709638418616
69817,0.46005291354450395
65382,-0.5619550105973926
49349,0.5105094378282266
42394,0.3533424401683038
67169,0.22229769961385096
70123,0.5373288365151858
63213,-0.324199796666739
65669,603.8187659217882
140900,613.4913184407372
62213,0.09278680155332737
152768,0.8272859020873043
57013,228.70912901736727
61213,-0.5619550105973926
65169,0.07308484538531208
61947,-0.324199796666739
65169,0.3305420154839808
46349,367.0789704070665
70123,0.323055890148551
65882,-0.16064313563153038
73817,705.7480545753967
37939,-0.640546687521063
49349,0.5105094378282266
56259,664.71704778915
63213,467.68063251077325
67169,0.15032152924674091
60947,0.3305420154839808
56259,674.3658063562818
39439,0.5244911942508311
62947,-0.5619550105973926
65682,-0.32528026470830135
49349,0.5105094378282266
64213,0.1109111840599361
51303,0.30932283318654924
60947,486.57169263229673
83686,0.7160822291490775
65169,-0.5619550105973926
60947,701.3486703283711
72123,0.5373288365151858
48145,706.1657154333141
55259,536.7033252895469
64213,395.367389678592
71817,0.5373288365151858
61947,-0.7331037646799207
73817,671.5533872537462
61747,453.6096729275546
45045,0.578588607690802
53594,708.191907525863
57020,-0.029772905217516497
49294,600.5742677910183
58847,658.1366708583206
58447,0.2480018367689386
51603,345.4397637744356
54167,451.67318780915167
58847,506.0359113406605
43294,713.623401688372
58847,332.90172650340827
58847,696.251191842212
38539,0.7922800877613274
52803,0.2980186729418578
33261,718.95740745296
61447,0.09211643692235018
35739,678.8248290961114
55013,0.08309594249329356
51678,0.15900513583017906
49325,0.6906147412690633
52778,134.27094037298002
54859,698.309800588011
48603,642.9695440308863
51657,0.2515103496652165
90555,2.1595609859404923
46752,0.7045964976916681
56400,-0.029772905217516497
54259,0.07189258504934425
58847,372.9857875944178
54959,-0.028692437175954186
51803,0.42265910374774346
50603,157.63630646335483
62447,733.1647750167185
51803,0.15900513583017906
58259,0.35094878107453714
58847,621.7816670625082
48903,0.7821610043545943
58847,626.6115154340152
53640,352.24419466654314
54859,622.6622411906005
40794,759.4144125847404
58259,678.1071151538131
47549,0.32387481139961577
52818,585.697998536547
55243,779.3369375049379
37539,0.46571483710548706
50678,0.15900513583017906
52003,719.9928333661292
53629,0.04085694941412794
57959,0.35094878107453714
51203,0.3437712345310876
54713,672.2512137788449
50803,0.6099152426540653
62447,709.7708317198023
59113,717.261207976583
47849,0.7045964976916681
57020,590.4953969386232
45549,406.09591106661907
61947,680.9046703895555
50303,0.0357913117041084
54078,-0.4410945306178659
37939,414.25171582870126
51578,0.17077953256295333
53303,-0.0827030133501951
61713,-0.11637602724561354
54078,375.8894175488425
58213,-0.31304058337111546
61213,612.6908549625376
83186,1.0440316252664985
53903,742.5255129710677
28529,0.7045964976916681
47349,0.009354541524772272
57513,759.1597701497806
61947,683.2235894040592
56659,345.27743558512475
57013,738.1039374751144
56513,758.4816872149474
61947,729.762866058957
53078,-0.060372844325811664
64213,680.8388680655797
61847,735.1914045124615
63947,327.65390461094194
59347,0.26434565904644014
56659,0.2804530438702338
60447,442.2470632522755
44394,641.3078555163853
43794,0.6041991155328408
68882,0.09425958660729165
53303,523.0842511746096
63947,714.448786546272
40894,771.9660588389861
48349,758.4989068613979
58013,-0.029772905217516497
61347,547.1829517927397
38339,754.0850400614925
55809,-0.12578444446479403
59947,736.8247004972512
57013,693.2801066513507
58513,-0.31304058337111546
52303,378.45020448470973
39894,652.1751619078096
36289,0.7922800877613274
32484,0.07587538535758777
63447,-0.11745649528717585
62347,747.714457257068
44545,0.6094542079728151
56013,0.3520292491160994
44449,244.26945248855307
72317,0.06339398632527828
51703,767.6237151435674
60047,707.7005840463421
48545,395.92190369161926
65382,711.1397967808535
64882,720.3665107884341
37639,0.7045964976916681
55013,0.04085694941412794
115218,665.3457789098643
63947,0.2632651910048779
55809,664.8352566550101
64282,0.2632651910048779
42394,-1.5634800972880023
44645,0.5695079306552637
51078,0.6099152426540653
58513,0.06768110292093833
58259,0.06768110292093833
60947,0.26434565904644014
62947,769.8802863182075
59247,327.10208995616097
48349,739.4967734437425
60947,0.26434565904644014
60447,0.2632651910048779
53078,-0.060372844325811664
35432,0.6034715963140163
61213,0.4658635074434985
39298,690.0820577215634
58513,686.4225659420957
44194,695.1158571429345
52699,0.4946832290673597
61947,358.84689530059165
58013,0.06768110292093833
58259,681.3901675683334
38439,711.9110395632106
56013,0.2549372418272592
44210,706.0749379875593
58259,0.06768110292093833
53578,-0.060372844325811664
54513,0.3520292491160994
59713,0.06660063487937605
58513,453.39156970836655
51815,681.4305452686491
57259,631.2301275894421
44645,765.8823705360778
55621,711.6432797891437
60947,0.26434565904644014
55259,0.4946832290673597
59013,0.35094878107453714
51078,-0.05929237628424941
52195,754.7417955372462
56259,200.7799368178447
46349,239.1506369337819
59947,0.06660063487937605
60947,0.26434565904644014
53078,-0.060372844325811664
57013,0.46381762878534694
64882,729.1893046844398
51078,0.1600856038717413
33884,683.3031002070192
34939,0.41125828534999004
58513,694.7685093089298
58513,669.9296415907457
53078,0.4536947393829602
58513,0.06768110292093833
53578,0.4215786357061811
55259,0.2549372418272592
52578,703.8485928431561
58013,691.5942300130667
79786,412.97406358197384
54457,518.0357157699259
58259,695.9476092830809
83686,1.0440316252664985
61947,0.26434565904644014
58913,408.2241356090121
59013,655.9235536398659
52899,0.4946832290673597
45249,0.38225179174894175
58513,0.06768110292093833
59447,752.9033793911995
60947,0.2632651910048779
53303,476.91803872879655
57513,0.06768110292093833
61947,688.5913487733335
59159,510.6733118273545
58013,0.06768110292093833
55759,0.3520292491160994
58013,0.45160179795276145
58513,758.4692816318026
37439,0.5719419906334203
58013,0.06768110292093833
46849,0.39007622781682433
62047,532.7746585820668
63569,0.3552731962771826
74751,0.013813029253364164
57959,0.3749751524451979
50803,0.24843091834881587
39710,0.8406537352014184
62247,-0.1709867362553604
39270,0.6036130040595739
82033,-0.3843856512615217
59047,0.3808837041192212
80286,0.39884889084198527
50378,0.14791201889793226
28229,0.7509193240596778
74349,602.9270143821475
48135,0.510543383543569
49653,0.755778871676416
70717,0.3552731962771826
51233,483.88259893773085
55459,-0.04074223943323952
62913,0.37702103110334934
49103,0.8772833134130172
64669,172.63288868470735
62713,158.2688891044796
43194,504.44650935903667
36439,0.3824802889758689
48878,0.38005831542744384
50603,0.24843091834881587
67882,0.18496178333589205
64620,452.85941495848266
72717,0.5109934809236197
48656,0.6468667082568799
73123,0.39839738856129003
61947,0.37702103110334934
53369,0.03268000531122723
63682,-0.1657316438153863
48099,0.2049628212639922
45795,-0.17575886502806073
49078,714.9491779383886
74651,0.18496178333589205
44045,397.3095727586412
54013,369.68997601353357
65482,-0.025448490014871695
49278,611.3755168897119
65682,747.5110714438966
73251,258.59218775187816
50322,0.3406897969820564
53355,618.8990536697061
54387,701.7418130802324
49103,0.2089095613449156
61947,409.56902930400383
66122,646.1374860326229
38239,656.75166155511
55013,-0.17689528792938428
64082,675.6761771293035
43130,595.9686135248378
47145,0.5052882911035947
59147,0.013813029253364164
64169,0.013813029253364164
63650,0.2097349500366934
66887,0.21499004247666753
39074,0.22577050728541306
80186,0.5699976449245122
50308,0.00716420326825322
54259,-0.03728120312640317
90555,-0.35764653458947904
44045,0.5866159891914661
52178,0.36964444732019197
67582,-0.1657316438153863
39074,1.3115581641234346
45945,714.4808043874865
65882,-0.1709867362553604
70317,0.569546142643817
47545,0.3393946294610409
67782,473.2952028767456
59697,443.8143472997305
64382,418.2721658138299
53319,496.43151263048844
63782,0.013813029253364164
32384,0.8821473043797762
69417,145.29831454217626
59647,606.6668052910352
49878,0.5557307240619471
54013,0.1750090377698939
49262,0.46569602683895117
59634,710.7550037273419
59368,585.2499819444479
59368,696.9210349502985
52434,-0.023701397013760128
38173,1.1809875777156384
59368,0.9843807490014268
59368,0.9843807490014268
59368,0.9843807490014268
56434,450.9279425955791
55120,-0.21462692080494367
60471,658.2787633394437
53656,-0.035917227846345635
59368,1.448647271214426
50627,0.0772821642662876
